Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:14:59.427	1600.000000	1602.692505	200.000000	199.758962	0.242542	0.493318	30.266658	0.590877	334.682682	1250.000000	3.529142	1297.260563	4.500000	32.074486	1.650155	1.735311	6082.168661	-11.876975	0.000000	273.008594	1.009120	17.321451	33.631848	0.016469	91.246129
14:14:59.527	1600.000000	1612.123169	200.000000	202.529677	0.237831	0.498811	30.266658	1.185650	334.682682	1250.000000	3.543467	1251.935450	4.500000	31.901440	1.671667	1.714703	6082.168661	-11.876975	0.000000	273.008594	1.009120	17.321451	33.631848	0.016469	91.246129
14:14:59.627	1600.000000	1598.082275	200.000000	201.144320	0.254424	0.554644	30.296330	0.764677	334.700789	1250.000000	3.557793	1295.200331	4.500000	31.881243	1.649766	1.730159	6334.728262	-11.871900	0.000000	273.062403	1.009656	21.194025	33.700704	0.016514	91.499780
14:14:59.727	1600.000000	1612.578125	200.000000	196.988246	0.218317	0.488808	30.296330	0.675113	334.700789	1250.000000	3.537180	1299.320796	4.500000	31.941292	1.652184	1.714703	6334.728262	-11.871900	0.000000	273.062403	1.009656	21.194025	33.700704	0.016514	91.499780
14:14:59.827	1600.000000	1595.914551	200.000000	199.758962	0.239651	0.505452	30.222755	1.155931	334.709129	1250.000000	3.560776	1251.935450	4.500000	32.693165	1.682328	1.719855	6516.106157	-11.887124	0.000000	272.881984	1.009120	19.302815	32.923205	0.016605	91.427839
14:14:59.927	1600.000000	1588.877808	200.000000	201.144320	0.243883	0.561777	30.222755	0.810586	334.709129	1250.000000	3.566775	1289.019634	4.500000	31.797581	1.651221	1.709551	6516.106157	-11.887124	0.000000	272.881984	1.009120	19.302815	32.923205	0.016605	91.427839
14:15:00.027	1600.000000	1616.684204	200.000000	196.988246	0.247588	0.501352	30.269908	0.660151	334.629698	1250.000000	3.545218	1268.417310	4.500000	32.017684	1.659304	1.714703	6157.435317	-11.869870	0.000000	272.770275	1.009120	19.073330	32.423998	0.016514	91.478433
14:15:00.127	1600.000000	1607.975464	200.000000	198.373604	0.233848	0.510043	30.269908	1.393881	334.629698	1250.000000	3.565467	1243.694521	4.500000	32.286557	1.690267	1.714703	6157.435317	-11.869870	0.000000	272.770275	1.009120	19.073330	32.423998	0.016514	91.478433
14:15:00.228	1600.000000	1631.920288	200.000000	203.915035	0.232146	0.833320	30.471084	0.588828	334.381216	1250.000000	3.557559	1258.116148	4.500000	31.647901	1.662685	1.725007	6157.034616	-11.869870	0.000000	272.782887	1.008852	20.466637	34.059330	0.016605	91.876948
14:15:00.328	1600.000000	1612.318115	200.000000	199.758962	0.239062	0.546445	30.471084	0.885394	334.381216	1250.000000	3.545702	1249.875218	4.500000	31.436252	1.667506	1.709551	6157.034616	-11.869870	0.000000	272.782887	1.008852	20.466637	34.059330	0.016605	91.876948
14:15:00.420	1600.000000	1603.784912	200.000000	201.144320	0.232650	0.495859	30.329128	1.249800	334.377967	1250.000000	3.552988	1237.513824	4.500000	31.992313	1.843451	1.719855	6314.621031	-11.888139	0.000000	272.521469	1.009656	20.433853	34.621654	0.016514	91.994209
14:15:00.520	1600.000000	1628.001587	200.000000	198.373604	0.230113	0.544888	30.329128	0.285908	334.377967	1250.000000	3.549201	1212.791035	4.500000	32.824929	1.715837	1.714703	6314.621031	-11.888139	0.000000	272.521469	1.009656	20.433853	34.621654	0.016514	91.994209
14:15:00.620	1600.000000	1593.879517	200.000000	202.529677	0.222005	0.559481	30.325091	0.782098	333.992411	1250.000000	3.542494	1256.055915	4.500000	32.143422	1.692307	1.719855	6118.386789	-11.867840	0.000000	272.303575	1.009388	21.306719	33.505612	0.016605	91.748749
14:15:00.720	1600.000000	1603.977905	200.000000	201.144320	0.225180	0.501024	30.325091	0.815710	333.992411	1250.000000	3.528062	1258.116148	4.500000	31.474446	1.718519	1.719855	6118.386789	-11.867840	0.000000	272.303575	1.009388	21.306719	33.505612	0.016605	91.748749
14:15:00.820	1600.000000	1575.051392	200.000000	199.758962	0.229519	0.546855	30.467163	0.559110	333.758489	1250.000000	3.548397	1218.971732	4.500000	31.351588	1.730164	1.709551	6043.654562	-11.873930	0.000000	272.417014	1.009388	19.569183	32.452688	0.016605	92.005544
14:15:00.920	1600.000000	1597.699341	200.000000	199.758962	0.232172	0.568336	30.467163	0.856906	333.758489	1250.000000	3.550017	1272.537774	4.500000	32.541777	1.703457	1.730159	6043.654562	-11.873930	0.000000	272.417014	1.009388	19.569183	32.452688	0.016605	92.005544
14:15:01.020	1600.000000	1602.243042	200.000000	205.300393	0.221332	0.503402	30.360450	0.707700	333.556175	1250.000000	3.529491	1233.393359	4.500000	31.105822	1.728387	1.719855	6024.288162	-11.866825	0.000000	272.162944	1.009656	20.323208	34.283112	0.016560	92.059412
14:15:01.120	1600.000000	1603.913452	200.000000	199.758962	0.230822	0.516438	30.360450	1.226640	333.556175	1250.000000	3.555920	1241.634288	4.500000	31.329858	1.743879	1.730159	6024.288162	-11.866825	0.000000	272.162944	1.009656	20.323208	34.283112	0.016560	92.059412
14:15:01.220	1600.000000	1607.975464	200.000000	202.529677	0.227640	0.552021	30.180456	0.602765	333.322386	1250.000000	3.536595	1256.055915	4.500000	32.651720	1.714401	1.725007	6112.737966	-11.874945	0.000000	272.131812	1.009120	19.134799	34.796663	0.016514	91.970471
14:15:01.320	1600.000000	1590.520508	200.000000	203.915035	0.234268	0.533983	30.180456	0.533696	333.322386	1250.000000	3.539675	1233.393359	4.500000	31.142600	1.721746	1.745615	6112.737966	-11.874945	0.000000	272.131812	1.009120	19.134799	34.796663	0.016514	91.970471
14:15:01.447	1600.000000	1574.803101	200.000000	202.529677	0.227162	0.583012	30.384505	0.805053	333.312149	1250.000000	3.546789	1270.477542	4.500000	31.223418	1.742390	1.755920	5959.775490	-11.874945	0.000000	272.127740	1.009120	20.382629	33.841285	0.016696	91.973177
14:15:01.547	1600.000000	1595.723389	200.000000	199.758962	0.241840	0.515454	30.384505	0.586983	333.312149	1250.000000	3.535018	1289.019634	4.500000	31.426787	1.736955	1.750768	5959.775490	-11.874945	0.000000	272.127740	1.009120	20.382629	33.841285	0.016696	91.973177
14:15:01.647	1600.000000	1600.832642	200.000000	202.529677	0.244677	0.518652	30.225288	0.895437	333.322235	1250.000000	3.553722	1237.513824	4.500000	30.599410	1.766344	1.755920	5965.124697	-11.873930	0.000000	271.796336	1.009388	19.048742	35.818028	0.016560	92.254726
14:15:01.747	1600.000000	1579.092896	200.000000	199.758962	0.234512	0.570796	30.225288	0.801159	333.322235	1250.000000	3.565472	1272.537774	4.500000	31.571088	1.736668	1.761072	5965.124697	-11.873930	0.000000	271.796336	1.009388	19.048742	35.818028	0.016560	92.254726
14:15:01.847	1600.000000	1610.630127	200.000000	199.758962	0.223726	0.514716	30.312571	0.634327	333.378451	1250.000000	3.540825	1256.055915	4.500000	32.995504	1.739687	1.766224	6181.108893	-11.857690	0.000000	271.984715	1.009388	18.686072	35.338905	0.016560	92.279036
14:15:01.947	1600.000000	1588.877808	200.000000	199.758962	0.233946	0.505944	30.312571	1.347767	333.378451	1250.000000	3.558755	1237.513824	4.500000	31.861681	1.769524	1.755920	6181.108893	-11.857690	0.000000	271.984715	1.009388	18.686072	35.338905	0.016560	92.279036
14:15:02.047	1600.000000	1582.841919	200.000000	201.144320	0.238565	0.563581	30.417235	0.434294	333.413448	1250.000000	3.551706	1239.574056	4.500000	31.645857	1.745047	1.771376	6055.050718	-11.861750	0.000000	272.069804	1.008584	18.634848	33.984736	0.016469	92.392194
14:15:02.147	1600.000000	1615.704834	200.000000	203.915035	0.225461	0.557678	30.417235	0.637197	333.413448	1250.000000	3.542167	1223.092197	4.500000	31.577967	1.741513	1.761072	6055.050718	-11.861750	0.000000	272.069804	1.008584	18.634848	33.984736	0.016469	92.392194
14:15:02.247	1600.000000	1608.040161	200.000000	201.144320	0.236392	0.493236	30.194904	1.041773	333.579060	1250.000000	3.542242	1231.333126	4.500000	31.380770	1.773228	1.750768	6136.255761	-11.876975	0.000000	271.895854	1.008317	18.856137	35.574163	0.016469	92.564223
14:15:02.347	1600.000000	1611.278809	200.000000	199.758962	0.246058	0.512339	30.194904	0.577965	333.579060	1250.000000	3.532446	1243.694521	4.500000	32.300783	1.775329	1.755920	6136.255761	-11.876975	0.000000	271.895854	1.008317	18.856137	35.574163	0.016469	92.564223
14:15:02.437	1600.000000	1617.664795	200.000000	201.144320	0.232076	0.508239	30.278024	0.799109	333.701638	1250.000000	3.534667	1249.875218	4.500000	33.127391	1.745230	1.755920	6230.584496	-11.888139	0.000000	271.923112	1.009923	20.218710	31.916185	0.016605	92.487025
14:15:02.537	1600.000000	1608.104736	200.000000	202.529677	0.244430	0.310403	30.278024	0.562799	333.701638	1250.000000	3.539807	1268.417310	4.500000	32.117339	1.755013	1.761072	6230.584496	-11.888139	0.000000	271.923112	1.009923	20.218710	31.916185	0.016605	92.487025
14:15:02.637	1600.000000	1613.814209	200.000000	201.144320	0.248573	0.533327	30.286946	0.388589	333.724781	1250.000000	3.542630	1225.152429	4.500000	31.748071	1.753821	1.750768	6449.631202	-11.865810	0.000000	271.961879	1.009656	19.300766	31.270659	0.016741	92.437381
14:15:02.737	1600.000000	1599.424072	200.000000	201.144320	0.238002	0.492990	30.286946	0.858545	333.724781	1250.000000	3.552663	1268.417310	4.500000	32.998243	1.647347	1.755920	6449.631202	-11.865810	0.000000	271.961879	1.009656	19.300766	31.270659	0.016741	92.437381
14:15:02.837	1600.000000	1610.370728	200.000000	201.144320	0.232268	0.473395	30.232096	0.493320	333.677996	1250.000000	3.530760	1280.778704	4.500000	31.444787	1.752232	1.766224	6273.572521	-11.862765	0.000000	271.857065	1.008852	19.378628	31.124340	0.016605	92.596786
14:15:02.937	1600.000000	1609.528564	200.000000	198.373604	0.229233	0.534557	30.232096	0.632893	333.677996	1250.000000	3.552125	1221.031964	4.500000	32.513505	1.733160	1.745615	6273.572521	-11.862765	0.000000	271.857065	1.008852	19.378628	31.124340	0.016605	92.596786
14:15:03.037	1600.000000	1596.615112	200.000000	202.529677	0.246998	0.499795	30.244543	0.856496	333.748232	1250.000000	3.560355	1264.296845	4.500000	32.426428	1.721948	1.766224	6045.341414	-11.858705	0.000000	271.690806	1.008852	18.843844	34.082282	0.016560	92.516463
14:15:03.137	1600.000000	1620.023437	200.000000	203.915035	0.240172	0.532344	30.244543	0.628999	333.748232	1250.000000	3.530557	1251.935450	4.500000	31.672467	1.752857	1.740463	6045.341414	-11.858705	0.000000	271.690806	1.008852	18.843844	34.082282	0.016560	92.516463
14:15:03.237	1600.000000	1612.838257	200.000000	198.373604	0.238960	0.539722	30.265850	0.558290	333.508227	1250.000000	3.551578	1204.550105	4.500000	31.484252	1.736964	1.771376	6364.255452	-11.868855	0.000000	271.704382	1.008317	19.929804	34.905685	0.016424	92.674932
14:15:03.337	1600.000000	1586.168579	200.000000	201.144320	0.239852	0.556530	30.265850	1.125598	333.508227	1250.000000	3.546074	1221.031964	4.500000	32.247155	1.754524	1.761072	6364.255452	-11.868855	0.000000	271.704382	1.008317	19.929804	34.905685	0.016424	92.674932
14:15:03.398	1600.000000	1612.968262	200.000000	199.758962	0.256213	0.538329	30.090256	0.384490	333.239283	1250.000000	3.520568	1196.309176	4.500000	31.088818	1.761217	1.771376	6157.334458	-11.871900	0.000000	271.630866	1.009388	19.212660	34.750759	0.016424	92.801788
14:15:03.498	1600.000000	1605.651855	200.000000	201.144320	0.251798	0.519554	30.090256	0.629408	333.239283	1250.000000	3.525708	1237.513824	4.500000	31.878713	1.773631	1.761072	6157.334458	-11.871900	0.000000	271.630866	1.009388	19.212660	34.750759	0.016424	92.801788
14:15:03.598	1600.000000	1578.656616	200.000000	199.758962	0.243480	0.492908	30.141874	1.099570	333.050294	1250.000000	3.509903	1221.031964	4.500000	31.167169	1.768483	1.766224	6089.508262	-11.857690	0.000000	271.516019	1.009120	18.809011	34.736414	0.016560	92.662778
14:15:03.698	1600.000000	1592.229980	200.000000	199.758962	0.229476	0.586209	30.141874	0.493115	333.050294	1250.000000	3.527748	1212.791035	4.500000	31.586031	1.761507	1.766224	6089.508262	-11.857690	0.000000	271.516019	1.009120	18.809011	34.736414	0.016560	92.662778
14:15:03.798	1600.000000	1604.878784	200.000000	199.758962	0.252228	0.516438	30.169013	0.585139	332.892800	1250.000000	3.517780	1260.176380	4.500000	31.281590	1.748703	1.766224	5939.458476	-11.879004	0.000000	271.570984	1.009656	19.282326	31.523131	0.016696	92.827856
14:15:03.898	1600.000000	1602.885254	200.000000	203.915035	0.255439	0.500942	30.169013	1.174377	332.892800	1250.000000	3.510902	1233.393359	4.500000	31.145246	1.798650	1.755920	5939.458476	-11.879004	0.000000	271.570984	1.009656	19.282326	31.523131	0.016696	92.827856
14:15:03.998	1600.000000	1606.748291	200.000000	201.144320	0.242696	0.652209	30.173093	0.617726	332.750354	1250.000000	3.533468	1243.694521	4.500000	31.959044	1.768042	1.766224	5948.181932	-11.897273	0.000000	271.531904	1.009120	19.884726	32.446950	0.016605	92.864405
14:15:04.098	1600.000000	1598.273804	200.000000	198.373604	0.237639	0.512749	30.173093	0.511971	332.750354	1250.000000	3.519809	1270.477542	4.500000	30.741521	1.761018	1.761072	5948.181932	-11.897273	0.000000	271.531904	1.009120	19.884726	32.446950	0.016605	92.864405
14:15:04.198	1600.000000	1580.777710	200.000000	202.529677	0.252554	0.507665	30.248682	1.153677	332.753322	1250.000000	3.524005	1272.537774	4.500000	32.847992	1.843033	1.761072	6196.283508	-11.867840	0.000000	271.383344	1.008852	20.507616	34.334754	0.016560	92.656341
14:15:04.298	1600.000000	1609.658081	200.000000	199.758962	0.233080	0.548249	30.248682	0.789271	332.753322	1250.000000	3.537987	1256.055915	4.500000	31.029985	1.780176	1.761072	6196.283508	-11.867840	0.000000	271.383344	1.008852	20.507616	34.334754	0.016560	92.656341
14:15:04.402	1600.000000	1591.786377	200.000000	199.758962	0.244907	0.504632	30.203739	0.614447	332.808185	1250.000000	3.540809	1274.598007	4.500000	31.342959	1.778485	1.750768	5921.041808	-11.877989	0.000000	271.571050	1.009656	20.366237	34.874126	0.016469	92.662222
14:15:04.502	1600.000000	1582.591675	200.000000	199.758962	0.250934	0.505534	30.203739	0.968195	332.808185	1250.000000	3.533759	1284.899169	4.500000	31.250187	1.801106	1.750768	5921.041808	-11.877989	0.000000	271.571050	1.009656	20.366237	34.874126	0.016469	92.662222
14:15:04.602	1600.000000	1612.838257	200.000000	198.373604	0.241670	0.562105	30.208424	0.793780	333.023762	1250.000000	3.544308	1297.260563	4.500000	32.747026	1.781501	1.755920	6142.820816	-11.877989	0.000000	271.726800	1.008852	19.476979	31.898971	0.016560	92.873594
14:15:04.702	1600.000000	1603.206421	200.000000	199.758962	0.263024	0.484463	30.208424	0.625514	333.023762	1250.000000	3.551937	1282.838936	4.500000	32.062728	1.782376	1.761072	6142.820816	-11.877989	0.000000	271.726800	1.008852	19.476979	31.898971	0.016560	92.873594
14:15:04.802	1600.000000	1625.619751	200.000000	202.529677	0.241774	0.504468	30.129989	0.652773	333.178694	1250.000000	3.561541	1295.200331	4.500000	31.470651	1.813480	1.750768	6287.312681	-11.881034	0.000000	271.605926	1.008852	19.601967	32.840004	0.016560	92.698078
14:15:04.903	1600.000000	1615.443726	200.000000	201.144320	0.240960	0.562433	30.129989	0.909169	333.178694	1250.000000	3.557668	1289.019634	4.500000	31.563789	1.776599	1.766224	6287.312681	-11.881034	0.000000	271.605926	1.008852	19.601967	32.840004	0.016560	92.698078
14:15:05.003	1600.000000	1604.814331	200.000000	198.373604	0.231110	0.476674	30.122055	0.697658	333.254998	1250.000000	3.567100	1270.477542	4.500000	32.263122	1.786140	1.766224	6006.420896	-11.879004	0.000000	271.808419	1.009388	20.030204	33.405197	0.016560	92.702666
14:15:05.103	1600.000000	1627.471924	200.000000	198.373604	0.239648	0.520537	30.122055	0.603175	333.254998	1250.000000	3.567554	1274.598007	4.500000	31.635225	1.817938	1.761072	6006.420896	-11.879004	0.000000	271.808419	1.009388	20.030204	33.405197	0.016560	92.702666
14:15:05.203	1600.000000	1613.358521	200.000000	201.144320	0.236163	0.572599	30.196012	1.193028	333.491009	1250.000000	3.560762	1260.176380	4.500000	30.745793	1.776688	1.709551	6155.774252	-11.875960	0.000000	271.885151	1.009656	21.013715	34.088020	0.016560	92.776803
14:15:05.303	1600.000000	1608.945679	200.000000	198.373604	0.246585	0.489054	30.196012	0.244508	333.491009	1250.000000	3.564701	1258.116148	4.500000	31.242727	1.798504	1.750768	6155.774252	-11.875960	0.000000	271.885151	1.009656	21.013715	34.088020	0.016560	92.776803
14:15:05.429	1600.000000	1579.778931	200.000000	194.217531	0.227202	0.524473	30.201137	0.557265	333.442731	1250.000000	3.558939	1262.236612	4.500000	32.167790	1.828415	1.761072	6363.062579	-11.871900	0.000000	271.839622	1.009120	19.978979	30.817357	0.016605	92.600404
14:15:05.529	1600.000000	1614.009521	200.000000	199.758962	0.237881	0.559563	30.201137	1.273164	333.442731	1250.000000	3.558671	1233.393359	4.500000	32.169160	1.789212	1.755920	6363.062579	-11.871900	0.000000	271.839622	1.009120	19.978979	30.817357	0.016605	92.600404
14:15:05.629	1600.000000	1604.042236	200.000000	198.373604	0.246997	0.489382	30.079977	0.516275	333.529222	1250.000000	3.561579	1216.911500	4.500000	31.662009	1.807485	1.766224	6155.550193	-11.865810	0.000000	272.055420	1.009120	20.130604	34.105234	0.016605	92.473820
14:15:05.729	1600.000000	1577.411499	200.000000	194.217531	0.233783	0.506436	30.079977	0.664455	333.529222	1250.000000	3.546975	1258.116148	4.500000	32.440841	1.828531	1.755920	6155.550193	-11.865810	0.000000	272.055420	1.009120	20.130604	34.105234	0.016605	92.473820
14:15:05.829	1600.000000	1612.643066	200.000000	202.529677	0.231147	0.554234	29.991642	1.255333	333.460418	1250.000000	3.536664	1216.911500	4.500000	30.429487	1.795480	1.755920	5963.980701	-11.877989	0.000000	272.053879	1.009923	20.472784	34.308933	0.016514	92.615307
14:15:05.929	1600.000000	1605.265259	200.000000	201.144320	0.232064	0.490612	29.991642	0.268282	333.460418	1250.000000	3.556226	1218.971732	4.500000	30.960355	1.803833	1.766224	5963.980701	-11.877989	0.000000	272.053879	1.009923	20.472784	34.308933	0.016514	92.615307
14:15:06.029	1600.000000	1576.292603	200.000000	199.758962	0.242027	0.502336	30.067878	0.674088	333.600588	1250.000000	3.534583	1260.176380	4.500000	31.464396	1.830260	1.761072	5865.044782	-11.883064	0.000000	271.910742	1.009388	20.556792	31.764128	0.016514	92.476131
14:15:06.129	1600.000000	1596.169189	200.000000	203.915035	0.236962	0.540214	30.067878	1.017384	333.600588	1250.000000	3.532941	1202.489873	4.500000	32.293690	1.800317	1.755920	5865.044782	-11.883064	0.000000	271.910742	1.009388	20.556792	31.764128	0.016514	92.476131
14:15:06.229	1600.000000	1601.152832	200.000000	196.988246	0.225737	0.488808	29.861833	0.232211	333.549901	1250.000000	3.552675	1229.272894	4.500000	31.020115	1.805886	1.771376	6008.260275	-11.860735	0.000000	272.308093	1.009120	18.972929	34.667558	0.016560	92.324039
14:15:06.329	1600.000000	1603.849243	200.000000	196.988246	0.226216	0.539804	29.861833	0.774515	333.549901	1250.000000	3.522276	1256.055915	4.500000	31.366292	1.826598	1.771376	6008.260275	-11.860735	0.000000	272.308093	1.009120	18.972929	34.667558	0.016560	92.324039
