Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:24:43.410	1600.000000	1611.928345	200.000000	201.144320	0.276575	0.964418	42.521719	1.834734	337.455044	1400.000000	3.273858	1433.235902	4.500000	35.294882	0.844083	0.926431	6639.857290	-11.876975	0.000000	238.639269	1.009388	18.917607	36.463554	0.016560	128.757271
14:24:43.485	1600.000000	1583.656738	200.000000	196.988246	0.266165	0.862261	42.480903	1.714632	337.197010	1400.000000	3.246669	1404.392648	4.500000	36.748005	0.863030	0.941888	6827.138560	-11.889154	0.000000	238.465803	1.010459	18.979076	33.299044	0.016605	128.793699
14:24:43.585	1600.000000	1584.095581	200.000000	201.144320	0.268178	0.920390	42.480903	1.579568	337.197010	1400.000000	3.273989	1367.308465	4.500000	34.181135	0.884857	0.941888	6827.138560	-11.889154	0.000000	238.465803	1.010459	18.979076	33.299044	0.016605	128.793699
14:24:43.685	1600.000000	1601.281128	200.000000	201.144320	0.279197	0.964746	42.526559	1.793949	336.774171	1400.000000	3.261136	1429.115437	4.500000	34.381741	0.834890	0.936735	6691.795390	-11.879004	0.000000	238.629909	1.009388	19.897020	33.043703	0.016650	128.474051
14:24:43.785	1600.000000	1616.684204	200.000000	201.144320	0.269760	0.856932	42.526559	1.739636	336.774171	1400.000000	3.241403	1392.031254	4.500000	34.190177	0.863232	0.931583	6691.795390	-11.879004	0.000000	238.629909	1.009388	19.897020	33.043703	0.016650	128.474051
14:24:43.885	1600.000000	1630.191040	200.000000	201.144320	0.285265	0.913340	42.509272	1.653146	336.578610	1400.000000	3.272159	1375.549394	4.500000	36.302011	0.888957	0.947040	6586.510397	-11.861750	0.000000	238.629412	1.008852	19.335599	34.842567	0.016605	128.649065
14:24:43.985	1600.000000	1615.182617	200.000000	201.144320	0.302259	0.935394	42.509272	1.847031	336.578610	1400.000000	3.254498	1431.175669	4.500000	34.866098	0.835954	0.941888	6586.510397	-11.861750	0.000000	238.629412	1.008852	19.335599	34.842567	0.016605	128.649065
14:24:44.085	1600.000000	1604.750122	200.000000	198.373604	0.285206	0.850865	42.613285	1.730003	336.547716	1400.000000	3.244892	1400.272183	4.500000	34.046197	0.862919	0.941888	6608.167573	-11.865810	0.000000	238.478749	1.009388	19.749493	35.723351	0.016514	128.766982
14:24:44.185	1600.000000	1608.557495	200.000000	202.529677	0.293942	0.908174	42.613285	1.542062	336.547716	1400.000000	3.272983	1379.669859	4.500000	36.023184	0.875977	0.936735	6608.167573	-11.865810	0.000000	238.478749	1.009388	19.749493	35.723351	0.016514	128.766982
14:24:44.285	1600.000000	1597.571777	200.000000	199.758962	0.311841	0.917521	42.598615	1.767920	336.340684	1400.000000	3.258842	1429.115437	4.500000	35.679997	0.833139	0.931583	6430.648474	-11.872915	0.000000	238.511969	1.009120	18.811060	34.785187	0.016605	128.441210
14:24:44.385	1600.000000	1600.704224	200.000000	198.373604	0.279945	0.853653	42.598615	1.716886	336.340684	1400.000000	3.247705	1394.091486	4.500000	34.363159	0.860087	0.926431	6430.648474	-11.872915	0.000000	238.511969	1.009120	18.811060	34.785187	0.016605	128.441210
14:24:44.493	1600.000000	1612.968262	200.000000	203.915035	0.291002	0.914323	42.575899	1.315180	336.410371	1400.000000	3.272794	1385.850556	4.500000	36.563262	0.865831	0.931583	6626.480501	-11.876975	0.000000	238.831564	1.009120	17.653385	34.986017	0.016514	128.552167
14:24:44.593	1600.000000	1598.337769	200.000000	198.373604	0.303622	0.928589	42.575899	1.758492	336.410371	1400.000000	3.256248	1445.597296	4.500000	33.382679	0.832696	0.916127	6626.480501	-11.876975	0.000000	238.831564	1.009120	17.653385	34.986017	0.016514	128.552167
14:24:44.693	1600.000000	1601.922363	200.000000	199.758962	0.276311	0.867590	42.499126	1.728979	336.337047	1400.000000	3.251292	1408.513113	4.500000	34.870634	0.861697	0.941888	6967.972633	-11.880019	0.000000	238.531683	1.009120	19.462636	34.578619	0.016514	128.542271
14:24:44.793	1600.000000	1574.927124	200.000000	205.300393	0.289619	0.914077	42.499126	1.224181	336.337047	1400.000000	3.282489	1385.850556	4.500000	36.587572	0.870618	0.926431	6967.972633	-11.880019	0.000000	238.531683	1.009120	19.462636	34.578619	0.016514	128.542271
14:24:44.893	1600.000000	1597.571777	200.000000	203.915035	0.285300	0.887923	42.656218	1.681840	336.295432	1400.000000	3.266202	1435.296134	4.500000	35.978986	0.839958	0.926431	6598.438327	-11.871900	0.000000	238.640328	1.008852	18.475027	33.703573	0.016650	128.362687
14:24:44.993	1600.000000	1601.665649	200.000000	195.602888	0.289245	0.951136	42.656218	2.031693	336.295432	1400.000000	3.254635	1404.392648	4.500000	34.121505	0.862438	0.931583	6598.438327	-11.871900	0.000000	238.640328	1.008852	18.475027	33.703573	0.016650	128.362687
14:24:45.093	1600.000000	1613.423828	200.000000	199.758962	0.306203	0.833730	42.585689	1.131747	336.404166	1400.000000	3.280239	1381.730092	4.500000	34.759299	0.849444	0.931583	6575.527101	-11.876975	0.000000	238.810887	1.009388	18.417656	33.402328	0.016560	128.400494
14:24:45.193	1600.000000	1614.595947	200.000000	203.915035	0.297868	0.884644	42.585689	1.635315	336.404166	1400.000000	3.266441	1445.597296	4.500000	36.286236	0.882678	0.931583	6575.527101	-11.876975	0.000000	238.810887	1.009388	18.417656	33.402328	0.016560	128.400494
14:24:45.293	1600.000000	1610.370728	200.000000	196.988246	0.283119	0.916701	42.592890	2.070020	336.333953	1400.000000	3.254532	1412.633578	4.500000	34.325301	0.823344	0.931583	6597.799966	-11.887124	0.000000	238.698077	1.009388	19.653191	35.198324	0.016605	128.335453
14:24:45.393	1600.000000	1569.119751	200.000000	202.529677	0.287462	0.846274	42.592890	1.076000	336.333953	1400.000000	3.287604	1383.790324	4.500000	34.480990	0.845400	0.931583	6597.799966	-11.887124	0.000000	238.698077	1.009388	19.653191	35.198324	0.016605	128.335453
14:24:45.511	1600.000000	1615.639282	200.000000	202.529677	0.276172	0.876773	42.546515	1.663599	336.432984	1400.000000	3.273548	1435.296134	4.500000	34.196618	0.861484	0.936735	6834.536543	-11.866825	0.000000	238.765881	1.009120	18.694268	33.132642	0.016650	128.209775
14:24:45.611	1600.000000	1604.621460	200.000000	195.602888	0.290127	0.878413	42.546515	2.077603	336.432984	1400.000000	3.258978	1365.248232	4.500000	35.068042	0.824728	0.926431	6834.536543	-11.866825	0.000000	238.765881	1.009120	18.694268	33.132642	0.016650	128.209775
14:24:45.711	1600.000000	1570.598389	200.000000	202.529677	0.310775	0.929245	42.680414	1.128878	336.373070	1400.000000	3.285526	1363.188000	4.500000	34.452312	0.836771	0.931583	6752.240629	-11.879004	0.000000	238.899326	1.009388	19.360187	36.173784	0.016514	128.247974
14:24:45.811	1600.000000	1615.248047	200.000000	202.529677	0.273341	0.867017	42.680414	1.621174	336.373070	1400.000000	3.250525	1416.754042	4.500000	34.206254	0.835724	0.936735	6752.240629	-11.879004	0.000000	238.899326	1.009388	19.360187	36.173784	0.016514	128.247974
14:24:45.913	1600.000000	1612.968262	200.000000	196.988246	0.280522	0.884070	42.602908	2.172086	336.339551	1400.000000	3.246513	1344.645908	4.500000	34.208914	0.861459	0.931583	6727.641494	-11.869870	0.000000	238.666585	1.009120	19.505665	32.013731	0.016605	128.062096
14:24:46.012	1600.000000	1569.365845	200.000000	198.373604	0.265721	0.933426	42.602908	1.279518	336.339551	1400.000000	3.272460	1354.947070	4.500000	34.396600	0.830188	0.931583	6727.641494	-11.869870	0.000000	238.666585	1.009120	19.505665	32.013731	0.016605	128.062096
14:24:46.112	1600.000000	1615.052246	200.000000	202.529677	0.297149	0.865869	42.570477	1.593710	336.372536	1400.000000	3.234798	1412.633578	4.500000	34.291286	0.836697	0.936735	6593.958375	-11.872915	0.000000	238.894863	1.009656	18.434047	35.729089	0.016560	128.039474
14:24:46.212	1600.000000	1611.473755	200.000000	198.373604	0.287570	0.897106	42.570477	2.107116	336.372536	1400.000000	3.235765	1357.007303	4.500000	34.222918	0.862104	0.931583	6593.958375	-11.872915	0.000000	238.894863	1.009656	18.434047	35.729089	0.016560	128.039474
14:24:46.312	1600.000000	1608.040161	200.000000	201.144320	0.274621	0.950398	42.748296	1.900114	336.480662	1400.000000	3.263257	1359.067535	4.500000	34.724549	0.828296	0.921279	6576.850687	-11.656731	0.000000	239.091465	1.008852	19.702367	31.967827	0.016560	128.126751
14:24:46.412	1600.000000	1585.539917	200.000000	199.758962	0.268246	0.855620	42.748296	1.303907	336.480662	1400.000000	3.234179	1373.489162	4.500000	36.470996	0.842372	0.921279	6576.850687	-11.656731	0.000000	239.091465	1.008852	19.702367	31.967827	0.016560	128.126751
14:24:46.502	1600.000000	1604.943237	200.000000	203.915035	0.294684	0.881364	42.542563	1.631011	336.391915	1400.000000	3.231712	1420.874507	4.500000	34.131731	0.870997	0.926431	7143.880203	-11.859720	0.000000	238.886583	1.009388	19.210611	34.716331	0.016560	127.960558
14:24:46.602	1600.000000	1609.722778	200.000000	196.988246	0.282673	0.908010	42.542563	2.006484	336.391915	1400.000000	3.236113	1365.248232	4.500000	34.755959	0.823859	0.916127	7143.880203	-11.859720	0.000000	238.886583	1.009388	19.210611	34.716331	0.016560	127.960558
14:24:46.702	1600.000000	1585.477051	200.000000	202.529677	0.267335	0.968189	42.597248	1.735947	336.355601	1400.000000	3.259571	1367.308465	4.500000	36.188863	0.834105	0.926431	6713.695060	-11.888139	0.000000	239.079142	1.009923	19.034399	33.571599	0.016560	127.868133
14:24:46.802	1600.000000	1604.235107	200.000000	205.300393	0.286956	0.867672	42.597248	1.833914	336.355601	1400.000000	3.231179	1422.934740	4.500000	34.792521	0.846986	0.936735	6713.695060	-11.888139	0.000000	239.079142	1.009923	19.034399	33.571599	0.016560	127.868133
14:24:46.903	1600.000000	1570.536743	200.000000	201.144320	0.284701	0.908338	42.700568	1.129698	336.184171	1400.000000	3.229399	1385.850556	4.500000	34.340268	0.880250	0.926431	6366.294690	-12.144921	0.000000	239.125902	1.009120	19.911363	32.808445	0.016605	127.796370
14:24:47.002	1600.000000	1587.742554	200.000000	198.373604	0.271183	0.935722	42.700568	1.790259	336.184171	1400.000000	3.256806	1361.127768	4.500000	36.499208	0.831486	0.921279	6366.294690	-12.144921	0.000000	239.125902	1.009120	19.911363	32.808445	0.016605	127.796370
14:24:47.102	1600.000000	1605.780884	200.000000	205.300393	0.292779	0.881036	42.663702	2.073299	336.156901	1400.000000	3.238630	1402.332416	4.500000	35.637006	0.850819	0.921279	6708.658330	-11.894229	0.000000	238.871339	1.009120	19.044644	32.949026	0.016514	127.723992
14:24:47.202	1600.000000	1625.421631	200.000000	201.144320	0.293500	0.981963	42.663702	1.110227	336.156901	1400.000000	3.224059	1400.272183	4.500000	34.431699	0.866347	0.931583	6708.658330	-11.894229	0.000000	238.871339	1.009120	19.044644	32.949026	0.016514	127.723992
14:24:47.302	1600.000000	1591.976440	200.000000	198.373604	0.284288	0.886120	42.498207	1.537758	335.986486	1400.000000	3.243139	1361.127768	4.500000	34.570036	0.839702	0.931583	6469.301293	-11.890169	0.000000	239.105056	1.010191	19.860138	33.072393	0.016605	127.655798
14:24:47.402	1600.000000	1595.787109	200.000000	203.915035	0.292565	0.896368	42.498207	2.169627	335.986486	1400.000000	3.242218	1369.368697	4.500000	35.669405	0.892791	0.921279	6469.301293	-11.890169	0.000000	239.105056	1.010191	19.860138	33.072393	0.016605	127.655798
14:24:47.502	1600.000000	1575.051392	200.000000	201.144320	0.260849	0.948594	42.717043	1.611541	335.954460	1400.000000	3.221037	1396.151718	4.500000	34.745206	0.847734	0.931583	6967.196160	-11.869870	0.000000	239.203338	1.009120	19.763836	34.415086	0.016560	127.711879
14:24:47.602	1600.000000	1592.863892	200.000000	201.144320	0.280906	0.848979	42.717043	1.606417	335.954460	1400.000000	3.222261	1427.055204	4.500000	36.442954	0.852136	0.931583	6967.196160	-11.869870	0.000000	239.203338	1.009120	19.763836	34.415086	0.016560	127.711879
14:24:47.440	1600.000000	1601.794067	200.000000	201.144320	0.285623	0.901533	42.672309	1.594530	335.830378	1400.000000	3.234216	1361.127768	4.500000	36.212229	0.880122	0.921279	6685.221326	-11.859720	0.000000	238.950929	1.009656	19.052840	34.656082	0.016650	127.481324
14:24:47.540	1600.000000	1582.654175	200.000000	198.373604	0.302783	0.943921	42.672309	1.733897	335.830378	1400.000000	3.250635	1437.356366	4.500000	34.764754	0.830214	0.936735	6685.221326	-11.859720	0.000000	238.950929	1.009656	19.052840	34.656082	0.016650	127.481324
14:24:47.640	1600.000000	1598.146240	200.000000	196.988246	0.262099	0.853817	42.655287	1.673641	335.753313	1400.000000	3.217179	1449.717761	4.500000	36.621842	0.854429	0.921279	6581.516847	-11.864795	0.000000	239.253462	1.009120	18.559035	33.428149	0.016560	127.591095
14:24:47.740	1600.000000	1603.399170	200.000000	201.144320	0.273215	0.902271	42.655287	1.177861	335.753313	1400.000000	3.255230	1383.790324	4.500000	33.546808	0.877517	0.926431	6581.516847	-11.864795	0.000000	239.253462	1.009120	18.559035	33.428149	0.016560	127.591095
14:24:47.841	1600.000000	1608.427979	200.000000	201.144320	0.294415	0.928343	42.603617	1.719346	335.839806	1400.000000	3.265039	1437.356366	4.500000	34.670268	0.832370	0.916127	6454.670814	-11.881034	0.000000	239.045796	1.009656	18.073427	33.273223	0.016605	127.501982
14:24:47.941	1600.000000	1601.986328	200.000000	198.373604	0.271068	0.840371	42.603617	1.658475	335.839806	1400.000000	3.233471	1449.717761	4.500000	34.521384	0.854768	0.936735	6454.670814	-11.881034	0.000000	239.045796	1.009656	18.073427	33.273223	0.016605	127.501982
14:24:48.041	1600.000000	1565.680176	200.000000	201.144320	0.270647	0.904321	42.529238	1.182370	335.753453	1400.000000	3.261135	1375.549394	4.500000	34.552530	0.869079	0.921279	7031.373651	-11.867840	0.000000	239.093257	1.008852	19.159387	33.135511	0.016560	127.247539
14:24:48.141	1600.000000	1611.863159	200.000000	201.144320	0.281428	0.917357	42.529238	2.008944	335.753453	1400.000000	3.270944	1412.633578	4.500000	34.909013	0.823790	0.931583	7031.373651	-11.867840	0.000000	239.093257	1.008852	19.159387	33.135511	0.016560	127.247539
14:24:48.241	1600.000000	1606.812988	200.000000	199.758962	0.295404	0.862097	42.677546	1.319893	336.042648	1400.000000	3.234913	1371.428930	4.500000	36.206013	0.853460	0.931583	6750.321872	-11.868855	0.000000	239.141444	1.009923	20.052743	35.700399	0.016560	127.414796
14:24:48.611	1600.000000	1612.838257	200.000000	202.529677	0.276464	0.896778	42.677546	1.505375	336.042648	1400.000000	3.252963	1412.633578	4.500000	34.368997	0.860881	0.926431	6750.321872	-11.868855	0.000000	239.141444	1.009923	20.052743	35.700399	0.016560	127.414796
14:24:48.711	1600.000000	1598.465576	200.000000	196.988246	0.278293	0.898664	42.671474	2.107321	336.196375	1400.000000	3.231696	1396.151718	4.500000	34.910547	0.832396	0.926431	6488.121955	-11.870885	0.000000	239.126086	1.009120	18.905313	31.878888	0.016514	127.297089
14:24:48.811	1600.000000	1611.928345	200.000000	201.144320	0.266321	0.835369	42.671474	1.363753	336.196375	1400.000000	3.251634	1367.308465	4.500000	36.395564	0.848022	0.931583	6488.121955	-11.870885	0.000000	239.126086	1.009120	18.905313	31.878888	0.016514	127.297089
14:24:48.911	1600.000000	1637.666382	200.000000	205.300393	0.276361	0.891367	42.487393	1.535913	336.518840	1400.000000	3.243760	1414.693810	4.500000	35.184470	0.848775	0.941888	7003.074404	-11.876975	0.000000	239.113650	1.009120	18.880725	32.679339	0.016560	127.241056
14:24:49.011	1600.000000	1605.072021	200.000000	196.988246	0.269203	0.884480	42.487393	2.007919	336.518840	1400.000000	3.227815	1400.272183	4.500000	34.756896	0.814379	0.926431	7003.074404	-11.876975	0.000000	239.113650	1.009120	18.880725	32.679339	0.016560	127.241056
14:24:49.111	1600.000000	1604.685669	200.000000	202.529677	0.264049	0.857506	42.620690	1.380354	336.587051	1400.000000	3.250758	1375.549394	4.500000	34.684898	0.839326	0.936735	7081.775375	-11.869870	0.000000	239.419681	1.009388	20.593674	34.397872	0.016605	127.396384
14:24:49.211	1600.000000	1574.121338	200.000000	202.529677	0.252314	0.897516	42.620690	1.525051	336.587051	1400.000000	3.244171	1433.235902	4.500000	35.063841	0.834876	0.921279	7081.775375	-11.869870	0.000000	239.419681	1.009388	20.593674	34.397872	0.016605	127.396384
14:24:49.311	1600.000000	1596.296631	200.000000	199.758962	0.289012	0.891285	42.843985	2.068175	336.843581	1400.000000	3.230802	1396.151718	4.500000	34.878141	0.818972	0.936735	6667.638729	-11.859720	0.000000	239.574938	1.009120	19.052840	34.621654	0.016605	127.435477
14:24:49.411	1600.000000	1610.889648	200.000000	199.758962	0.268254	0.854145	42.843985	1.385888	336.843581	1400.000000	3.260011	1387.910789	4.500000	34.537256	0.837102	0.926431	6667.638729	-11.859720	0.000000	239.574938	1.009120	19.052840	34.621654	0.016605	127.435477
14:24:49.511	1600.000000	1583.594116	200.000000	201.144320	0.254053	0.840699	42.591579	1.582438	336.829057	1400.000000	3.242694	1445.597296	4.500000	34.820216	0.833520	0.941888	6727.572394	-11.869870	0.000000	239.306901	1.009120	19.433950	33.003537	0.016605	127.286564
14:24:49.592	1600.000000	1585.100098	200.000000	199.758962	0.286153	0.848159	42.591579	2.007099	336.829057	1400.000000	3.237909	1371.428930	4.500000	34.451581	0.812676	0.936735	6727.572394	-11.869870	0.000000	239.306901	1.009120	19.433950	33.003537	0.016605	127.286564
14:24:49.692	1600.000000	1602.628296	200.000000	199.758962	0.272329	0.901861	42.633464	1.414786	336.731641	1400.000000	3.268177	1385.850556	4.500000	35.736652	0.801572	0.941888	7191.277343	-11.882049	0.000000	239.490595	1.008852	19.784326	32.696553	0.016605	127.267710
14:24:49.792	1600.000000	1616.945679	200.000000	199.758962	0.267337	0.843076	42.633464	1.522182	336.731641	1400.000000	3.231788	1439.416599	4.500000	34.504412	0.800671	0.931583	7191.277343	-11.882049	0.000000	239.490595	1.008852	19.784326	32.696553	0.016605	127.267710
14:24:49.892	1600.000000	1575.609497	200.000000	203.915035	0.296914	0.855620	42.765471	2.109370	336.579915	1400.000000	3.237219	1363.188000	4.500000	35.313199	0.825440	0.931583	6745.255104	-11.875960	0.000000	239.639573	1.008852	17.958684	34.831091	0.016514	127.340808
14:24:49.992	1600.000000	1590.140991	200.000000	198.373604	0.265384	0.907600	42.765471	1.456392	336.579915	1400.000000	3.265054	1398.211951	4.500000	33.928532	0.793753	0.931583	6745.255104	-11.875960	0.000000	239.639573	1.008852	17.958684	34.831091	0.016514	127.340808
14:24:50.092	1600.000000	1611.798340	200.000000	201.144320	0.274761	0.822169	42.665984	1.523206	336.521928	1400.000000	3.227049	1433.235902	4.500000	34.176031	0.795804	0.921279	6271.345535	-11.886109	0.000000	239.340450	1.009388	19.239297	33.103952	0.016560	127.411150
14:24:50.192	1600.000000	1628.399414	200.000000	196.988246	0.264663	0.867099	42.665984	2.048295	336.521928	1400.000000	3.242952	1354.947070	4.500000	35.572356	0.820262	0.926431	6271.345535	-11.886109	0.000000	239.340450	1.009388	19.239297	33.103952	0.016560	127.411150
